"Step","swept-tree-77 - Test_Mean_Angular","swept-tree-77 - Test_Mean_Angular__MIN","swept-tree-77 - Test_Mean_Angular__MAX"
"34077","1.7365378141403198","1.7365378141403198","1.7365378141403198"
"34079","0.9077985882759094","0.9077985882759094","0.9077985882759094"
"34081","1.2047655582427979","1.2047655582427979","1.2047655582427979"
"34305","1.0000572204589844","1.0000572204589844","1.0000572204589844"
"34307","1.026656985282898","1.026656985282898","1.026656985282898"
"34309","0.8193241953849792","0.8193241953849792","0.8193241953849792"
"34311","2.011935234069824","2.011935234069824","2.011935234069824"
"34313","1.3411359786987305","1.3411359786987305","1.3411359786987305"
"34315","0.731015682220459","0.731015682220459","0.731015682220459"
"34317","0.4370751976966858","0.4370751976966858","0.4370751976966858"
"34319","0.320225328207016","0.320225328207016","0.320225328207016"
"34321","0.16133956611156464","0.16133956611156464","0.16133956611156464"
"34323","1.412161946296692","1.412161946296692","1.412161946296692"
"34325","0.9441236257553101","0.9441236257553101","0.9441236257553101"
"34327","0.45138609409332275","0.45138609409332275","0.45138609409332275"
"34329","1.5579513311386108","1.5579513311386108","1.5579513311386108"
"34331","0.28802505135536194","0.28802505135536194","0.28802505135536194"
"34333","0.4216569662094116","0.4216569662094116","0.4216569662094116"
"34335","0.3215700685977936","0.3215700685977936","0.3215700685977936"
"34337","1.5885926485061646","1.5885926485061646","1.5885926485061646"
"34339","1.3147627115249634","1.3147627115249634","1.3147627115249634"
"34341","0.9590732455253601","0.9590732455253601","0.9590732455253601"
"34343","1.031244158744812","1.031244158744812","1.031244158744812"
"34345","0.2159394919872284","0.2159394919872284","0.2159394919872284"
"34347","0.2506306767463684","0.2506306767463684","0.2506306767463684"
"34349","0.836622953414917","0.836622953414917","0.836622953414917"
"34351","1.5291252136230469","1.5291252136230469","1.5291252136230469"
"34353","0.44165506958961487","0.44165506958961487","0.44165506958961487"
"34355","0.9600225687026978","0.9600225687026978","0.9600225687026978"
"34357","1.6139458417892456","1.6139458417892456","1.6139458417892456"
"34359","0.8418813943862915","0.8418813943862915","0.8418813943862915"
"34361","1.7810295820236206","1.7810295820236206","1.7810295820236206"
"34363","1.7933566570281982","1.7933566570281982","1.7933566570281982"
"34365","0.6649425029754639","0.6649425029754639","0.6649425029754639"
"34367","1.4539494514465332","1.4539494514465332","1.4539494514465332"
"34369","0.5785099864006042","0.5785099864006042","0.5785099864006042"
"34371","1.6864376068115234","1.6864376068115234","1.6864376068115234"
"34373","1.2422511577606201","1.2422511577606201","1.2422511577606201"
"34375","0.3925972878932953","0.3925972878932953","0.3925972878932953"
"34377","1.0422226190567017","1.0422226190567017","1.0422226190567017"
"34379","1.2470462322235107","1.2470462322235107","1.2470462322235107"
"34381","0.9801851511001587","0.9801851511001587","0.9801851511001587"
"34383","0.6628667116165161","0.6628667116165161","0.6628667116165161"
"34385","1.589634895324707","1.589634895324707","1.589634895324707"
"34387","1.3472187519073486","1.3472187519073486","1.3472187519073486"
"34389","0.5424208641052246","0.5424208641052246","0.5424208641052246"
"34391","0.3756857216358185","0.3756857216358185","0.3756857216358185"
"34393","1.1640121936798096","1.1640121936798096","1.1640121936798096"
"34395","0.787542462348938","0.787542462348938","0.787542462348938"
"34397","2.143662214279175","2.143662214279175","2.143662214279175"
"34399","1.6352849006652832","1.6352849006652832","1.6352849006652832"
"34401","0.5003057718276978","0.5003057718276978","0.5003057718276978"
"34403","1.1597130298614502","1.1597130298614502","1.1597130298614502"
"34405","2.2480106353759766","2.2480106353759766","2.2480106353759766"
"34407","0.4515156149864197","0.4515156149864197","0.4515156149864197"
"34409","1.2010893821716309","1.2010893821716309","1.2010893821716309"
"34411","0.33029434084892273","0.33029434084892273","0.33029434084892273"
"34413","2.026808738708496","2.026808738708496","2.026808738708496"
"34415","0.33564549684524536","0.33564549684524536","0.33564549684524536"
"34417","0.3032832443714142","0.3032832443714142","0.3032832443714142"
"34419","0.5813809633255005","0.5813809633255005","0.5813809633255005"
"34421","1.438515067100525","1.438515067100525","1.438515067100525"
"34423","2.1942501068115234","2.1942501068115234","2.1942501068115234"
"34425","0.5117857456207275","0.5117857456207275","0.5117857456207275"
"34427","1.2036097049713135","1.2036097049713135","1.2036097049713135"
"34429","0.8005794286727905","0.8005794286727905","0.8005794286727905"
"34431","1.5112272500991821","1.5112272500991821","1.5112272500991821"
"34433","1.3613708019256592","1.3613708019256592","1.3613708019256592"
"34435","0.6170405149459839","0.6170405149459839","0.6170405149459839"
"34437","1.517958164215088","1.517958164215088","1.517958164215088"
"34439","0.496316522359848","0.496316522359848","0.496316522359848"
"34441","0.48922497034072876","0.48922497034072876","0.48922497034072876"
"34443","0.334145724773407","0.334145724773407","0.334145724773407"
"34445","0.7200199961662292","0.7200199961662292","0.7200199961662292"
"34447","1.6453959941864014","1.6453959941864014","1.6453959941864014"
"34449","0.3436379134654999","0.3436379134654999","0.3436379134654999"
"34451","1.6275027990341187","1.6275027990341187","1.6275027990341187"
"34453","0.9153265357017517","0.9153265357017517","0.9153265357017517"
"34455","0.7492216229438782","0.7492216229438782","0.7492216229438782"
"34457","0.33841049671173096","0.33841049671173096","0.33841049671173096"
"34459","0.632429301738739","0.632429301738739","0.632429301738739"
"34461","1.9328556060791016","1.9328556060791016","1.9328556060791016"
"34463","1.2685225009918213","1.2685225009918213","1.2685225009918213"
"34465","0.7984168529510498","0.7984168529510498","0.7984168529510498"
"34467","1.1390817165374756","1.1390817165374756","1.1390817165374756"
"34469","0.561613917350769","0.561613917350769","0.561613917350769"
"34471","0.39490219950675964","0.39490219950675964","0.39490219950675964"
"34473","3.1325035095214844","3.1325035095214844","3.1325035095214844"
"34475","0.9721375107765198","0.9721375107765198","0.9721375107765198"
"34477","1.1326701641082764","1.1326701641082764","1.1326701641082764"
"34479","2.2538952827453613","2.2538952827453613","2.2538952827453613"
"34481","1.994486927986145","1.994486927986145","1.994486927986145"
"34483","0.4953731596469879","0.4953731596469879","0.4953731596469879"
"34485","0.37114015221595764","0.37114015221595764","0.37114015221595764"
"34487","0.8410277962684631","0.8410277962684631","0.8410277962684631"
"34489","0.9156927466392517","0.9156927466392517","0.9156927466392517"
"34491","1.0306031703948975","1.0306031703948975","1.0306031703948975"
"34493","0.43442633748054504","0.43442633748054504","0.43442633748054504"
"34495","1.2285932302474976","1.2285932302474976","1.2285932302474976"
"34497","1.1107687950134277","1.1107687950134277","1.1107687950134277"
"34499","1.3675388097763062","1.3675388097763062","1.3675388097763062"
"34501","0.8106652498245239","0.8106652498245239","0.8106652498245239"
"34503","2.8506150245666504","2.8506150245666504","2.8506150245666504"
"34505","2.137230157852173","2.137230157852173","2.137230157852173"
"34507","1.2131826877593994","1.2131826877593994","1.2131826877593994"
"34509","0.8193798065185547","0.8193798065185547","0.8193798065185547"
"34511","1.4998012781143188","1.4998012781143188","1.4998012781143188"
"34513","0.9385337829589844","0.9385337829589844","0.9385337829589844"
"34515","0.6475347280502319","0.6475347280502319","0.6475347280502319"
"34517","1.2285306453704834","1.2285306453704834","1.2285306453704834"
"34519","0.6352376937866211","0.6352376937866211","0.6352376937866211"
"34521","0.874097466468811","0.874097466468811","0.874097466468811"
"34523","0.5444267988204956","0.5444267988204956","0.5444267988204956"
"34525","2.292524576187134","2.292524576187134","2.292524576187134"
"34527","2.398991107940674","2.398991107940674","2.398991107940674"
"34529","2.7091879844665527","2.7091879844665527","2.7091879844665527"
"34531","1.5148813724517822","1.5148813724517822","1.5148813724517822"
"34533","0.47715064883232117","0.47715064883232117","0.47715064883232117"
"34535","1.2519683837890625","1.2519683837890625","1.2519683837890625"
"34537","1.8345423936843872","1.8345423936843872","1.8345423936843872"
"34539","0.7194764018058777","0.7194764018058777","0.7194764018058777"
"34541","1.0497132539749146","1.0497132539749146","1.0497132539749146"
"34543","2.8645577430725098","2.8645577430725098","2.8645577430725098"
"34545","0.5425168871879578","0.5425168871879578","0.5425168871879578"
"34547","0.562396228313446","0.562396228313446","0.562396228313446"
"34549","1.310434103012085","1.310434103012085","1.310434103012085"
"34551","1.3723429441452026","1.3723429441452026","1.3723429441452026"
"34553","0.49314165115356445","0.49314165115356445","0.49314165115356445"
"34555","0.8611873984336853","0.8611873984336853","0.8611873984336853"
"34557","2.3311734199523926","2.3311734199523926","2.3311734199523926"
"34559","0.17732492089271545","0.17732492089271545","0.17732492089271545"
"34561","0.3001195192337036","0.3001195192337036","0.3001195192337036"
"34563","0.8417696952819824","0.8417696952819824","0.8417696952819824"
"34565","1.104529857635498","1.104529857635498","1.104529857635498"
"34567","0.515014111995697","0.515014111995697","0.515014111995697"
"34569","1.0565423965454102","1.0565423965454102","1.0565423965454102"
"34571","0.8865258693695068","0.8865258693695068","0.8865258693695068"
"34573","0.9882034659385681","0.9882034659385681","0.9882034659385681"
"34575","0.70135498046875","0.70135498046875","0.70135498046875"
"34577","0.48815086483955383","0.48815086483955383","0.48815086483955383"
"34579","0.6184129118919373","0.6184129118919373","0.6184129118919373"
"34581","1.1915233135223389","1.1915233135223389","1.1915233135223389"
"34583","1.1334047317504883","1.1334047317504883","1.1334047317504883"
"34585","1.0081536769866943","1.0081536769866943","1.0081536769866943"
"34587","1.9531643390655518","1.9531643390655518","1.9531643390655518"
"34589","1.4192485809326172","1.4192485809326172","1.4192485809326172"
"34591","0.7456057667732239","0.7456057667732239","0.7456057667732239"
"34593","0.5914142727851868","0.5914142727851868","0.5914142727851868"
"34595","0.8177493214607239","0.8177493214607239","0.8177493214607239"
"34597","0.4860568344593048","0.4860568344593048","0.4860568344593048"
"34599","0.44828975200653076","0.44828975200653076","0.44828975200653076"
"34601","0.8646877408027649","0.8646877408027649","0.8646877408027649"
"34603","0.6121612191200256","0.6121612191200256","0.6121612191200256"
"34605","1.8195050954818726","1.8195050954818726","1.8195050954818726"
"34607","0.529746949672699","0.529746949672699","0.529746949672699"
"34609","0.5649082064628601","0.5649082064628601","0.5649082064628601"
"34611","0.3645823299884796","0.3645823299884796","0.3645823299884796"
"34613","0.37883055210113525","0.37883055210113525","0.37883055210113525"
"34615","0.6685188412666321","0.6685188412666321","0.6685188412666321"
"34617","1.0971975326538086","1.0971975326538086","1.0971975326538086"
"34619","0.7980702519416809","0.7980702519416809","0.7980702519416809"
"34621","1.1522191762924194","1.1522191762924194","1.1522191762924194"
"34623","0.27372872829437256","0.27372872829437256","0.27372872829437256"
"34625","0.6546658873558044","0.6546658873558044","0.6546658873558044"
"34627","1.9558355808258057","1.9558355808258057","1.9558355808258057"
"34629","1.3665342330932617","1.3665342330932617","1.3665342330932617"
"34631","0.4560450315475464","0.4560450315475464","0.4560450315475464"
"34633","0.5336039066314697","0.5336039066314697","0.5336039066314697"
"34635","1.042527437210083","1.042527437210083","1.042527437210083"
"34637","0.46163398027420044","0.46163398027420044","0.46163398027420044"
"34639","0.6695646047592163","0.6695646047592163","0.6695646047592163"
"34641","0.5384114384651184","0.5384114384651184","0.5384114384651184"
"34643","1.8204493522644043","1.8204493522644043","1.8204493522644043"
"34645","1.07082200050354","1.07082200050354","1.07082200050354"
"34647","1.0324983596801758","1.0324983596801758","1.0324983596801758"
"34649","1.6177321672439575","1.6177321672439575","1.6177321672439575"
"34651","1.7131330966949463","1.7131330966949463","1.7131330966949463"
"34653","0.9197954535484314","0.9197954535484314","0.9197954535484314"
"34655","0.5850287079811096","0.5850287079811096","0.5850287079811096"
"34657","1.8200074434280396","1.8200074434280396","1.8200074434280396"
"34659","0.707514762878418","0.707514762878418","0.707514762878418"
"34661","0.7694534063339233","0.7694534063339233","0.7694534063339233"
"34663","0.8694174885749817","0.8694174885749817","0.8694174885749817"
"34665","0.9414938688278198","0.9414938688278198","0.9414938688278198"
"34667","1.3917888402938843","1.3917888402938843","1.3917888402938843"
"34669","0.7046185731887817","0.7046185731887817","0.7046185731887817"
"34671","2.9157567024230957","2.9157567024230957","2.9157567024230957"
"34673","0.3106538951396942","0.3106538951396942","0.3106538951396942"
"34675","0.7969636917114258","0.7969636917114258","0.7969636917114258"
"34677","0.7056341767311096","0.7056341767311096","0.7056341767311096"
"34679","2.0780866146087646","2.0780866146087646","2.0780866146087646"
"34681","1.1665794849395752","1.1665794849395752","1.1665794849395752"
"34683","0.6023318767547607","0.6023318767547607","0.6023318767547607"
"34685","0.8060175180435181","0.8060175180435181","0.8060175180435181"
